side,entry,exit,ticks,result,duration_sec,start_time,end_time
BUY,25116,25111.0,-20,WIN,1,1759849541,1759849542
BUY,25116.25,25111.25,-20,WIN,1,1759849542,1759849543
BUY,25116,25111.0,-20,WIN,1,1759849543,1759849544
BUY,25116,25111.0,-20,WIN,1,1759849545,1759849546
BUY,25115.75,25110.75,-20,WIN,1,1759849546,1759849547
BUY,25106.75,25101.75,-20,WIN,1,1759849560,1759849561
BUY,25107.25,25102.25,-20,WIN,1,1759849561,1759849562
BUY,25104,25099.0,-20,WIN,1,1759849564,1759849565
BUY,25102,25097.0,-20,WIN,1,1759849565,1759849566
BUY,25102.5,25097.5,-20,WIN,1,1759849566,1759849567
BUY,25098.25,25093.25,-20,LOSS,1,1759849567,1759849568
BUY,25095,25090.0,-20,WIN,1,1759849568,1759849569
BUY,25091.75,25086.75,-20,WIN,1,1759849569,1759849570
BUY,25093.25,25088.25,-20,WIN,1,1759849570,1759849571
BUY,25089.75,25084.75,-20,WIN,1,1759849571,1759849572
BUY,25093.25,25088.25,-20,WIN,1,1759849572,1759849573
BUY,25097.5,25092.5,-20,WIN,1,1759849573,1759849574
BUY,25093.5,25088.5,-20,LOSS,1,1759849574,1759849575
BUY,25088.75,25083.75,-20,WIN,1,1759849575,1759849576
BUY,25085.5,25080.5,-20,WIN,1,1759849576,1759849577
BUY,25083.5,25078.5,-20,WIN,1,1759849577,1759849578
BUY,25084,25079.0,-20,WIN,1,1759849578,1759849579
BUY,25085.25,25080.25,-20,WIN,1,1759849579,1759849580
BUY,25090.25,25085.25,-20,WIN,1,1759849580,1759849581
BUY,25092.5,25087.5,-20,WIN,1,1759849581,1759849582
BUY,25069.25,25064.25,-20,WIN,1,1759849748,1759849749
BUY,25066.25,25061.25,-20,WIN,1,1759849752,1759849753
BUY,25065.75,25060.75,-20,WIN,1,1759849753,1759849754
BUY,25067,25062.0,-20,WIN,1,1759849754,1759849755
BUY,25066.25,25061.25,-20,WIN,1,1759849755,1759849756
BUY,25065.5,25060.5,-20,WIN,1,1759849756,1759849757
BUY,25065,25060.0,-20,WIN,1,1759849758,1759849759
BUY,25064.75,25059.75,-20,WIN,1,1759849759,1759849760
BUY,25063,25058.0,-20,WIN,1,1759849760,1759849761
BUY,25062.25,25057.25,-20,WIN,1,1759849761,1759849762
BUY,25063.25,25058.25,-20,WIN,1,1759849762,1759849763
BUY,25061,25056.0,-20,WIN,1,1759849764,1759849765
BUY,25060,25055.0,-20,WIN,1,1759849765,1759849766
BUY,25059.75,25054.75,-20,WIN,1,1759849766,1759849767
BUY,25059.25,25054.25,-20,WIN,1,1759849767,1759849768
BUY,25058,25053.0,-20,WIN,1,1759849768,1759849769
BUY,25057.25,25052.25,-20,WIN,1,1759849769,1759849770
BUY,25057.75,25052.75,-20,WIN,1,1759849770,1759849771
BUY,25057.75,25052.75,-20,WIN,1,1759849772,1759849773
BUY,25057.25,25052.25,-20,WIN,1,1759849773,1759849774
BUY,25056.25,25051.25,-20,WIN,1,1759849775,1759849776
BUY,25078.75,25073.75,-20,WIN,1,1759849956,1759849957
BUY,25084.5,25079.5,-20,WIN,1,1759850792,1759850793
BUY,25084.75,25079.75,-20,WIN,1,1759850793,1759850794
BUY,25081.5,25076.5,-20,WIN,1,1759850802,1759850803
BUY,25080.5,25075.5,-20,WIN,1,1759850803,1759850804
BUY,25078.5,25073.5,-20,WIN,1,1759850807,1759850808
BUY,25077.25,25072.25,-20,WIN,1,1759850808,1759850809
BUY,25077,25072.0,-20,WIN,1,1759850809,1759850810
BUY,25049.5,25044.5,-20,WIN,1,1759851102,1759851103
BUY,25036.5,25031.5,-20,WIN,1,1759851874,1759851875
BUY,25032.25,25027.25,-20,WIN,1,1759853206,1759853207
BUY,25028,25023.0,-20,WIN,1,1759853207,1759853208
BUY,25025.75,25020.75,-20,WIN,1,1759853212,1759853213
BUY,25027.75,25022.75,-20,WIN,1,1759853213,1759853214
BUY,25028.5,25023.5,-20,WIN,1,1759853214,1759853215
BUY,25027,25022.0,-20,WIN,1,1759853215,1759853216
BUY,25026.75,25021.75,-20,WIN,1,1759853216,1759853217
BUY,25024.25,25019.25,-20,WIN,1,1759853217,1759853218
BUY,25024,25019.0,-20,WIN,1,1759853218,1759853219
BUY,25026,25021.0,-20,WIN,1,1759853219,1759853220
BUY,25027,25022.0,-20,WIN,1,1759853220,1759853221
BUY,25026.5,25021.5,-20,WIN,1,1759853221,1759853222
BUY,25026.25,25021.25,-20,WIN,1,1759853222,1759853223
BUY,25026.25,25021.25,-20,WIN,1,1759853223,1759853224
BUY,25024,25019.0,-20,WIN,1,1759853224,1759853225
BUY,25025.25,25020.25,-20,WIN,1,1759853225,1759853226
BUY,25029.75,25024.75,-20,WIN,1,1759859437,1759859438
BUY,25030.75,25025.75,-20,WIN,1,1759859438,1759859439
BUY,25031.25,25026.25,-20,WIN,1,1759859439,1759859440
BUY,25030.5,25025.5,-20,WIN,1,1759859440,1759859441
BUY,25029.25,25024.25,-20,WIN,1,1759859441,1759859442
BUY,25029.25,25024.25,-20,WIN,1,1759859442,1759859443
BUY,25030,25025.0,-20,WIN,1,1759859443,1759859444
BUY,25027.25,25022.25,-20,WIN,1,1759859444,1759859445
BUY,25027.5,25022.5,-20,WIN,1,1759859445,1759859446
BUY,25027.5,25022.5,-20,WIN,1,1759859446,1759859447
BUY,25027.5,25022.5,-20,WIN,1,1759859447,1759859448
BUY,25027.25,25022.25,-20,WIN,1,1759859448,1759859449
BUY,25023.5,25018.5,-20,WIN,1,1759859456,1759859457
