side,entry,exit,ticks,result,duration_sec,start_time,end_time
BUY,25080.75,25118.25,150,WIN,435,1761144169,1761144604
BUY,25156.25,25118.75,-150,LOSS,540,1761145681,1761146221
BUY,25119.5,25082.0,-150,LOSS,286,1761146221,1761146507
BUY,25082.25,25044.75,-150,LOSS,77,1761146507,1761146584
BUY,25042.5,25005.0,-150,LOSS,441,1761146584,1761147025
BUY,25005.25,25042.75,150,WIN,160,1761147025,1761147185
BUY,25044,25081.5,150,WIN,748,1761147185,1761147933
BUY,25082,25119.5,150,WIN,331,1761147933,1761148264
BUY,25121.25,25083.75,-150,LOSS,628,1761148264,1761148892
BUY,25084.25,25046.75,-150,LOSS,574,1761148892,1761149466
BUY,25050,25087.5,150,WIN,334,1761149466,1761149800
BUY,25085,25047.5,-150,LOSS,243,1761149800,1761150043
BUY,25047,25009.5,-150,LOSS,202,1761150043,1761150245
BUY,25010.75,25048.25,150,WIN,110,1761150245,1761150355
BUY,25048.75,25011.25,-150,LOSS,303,1761150355,1761150658
BUY,24915.5,24953.0,150,WIN,21,1761150658,1761150679
BUY,24956.5,24919.0,-150,LOSS,34,1761150679,1761150713
BUY,24917,24879.5,-150,LOSS,25,1761150713,1761150738
BUY,24879.5,24917.0,150,WIN,65,1761150738,1761150803
BUY,24924.25,24961.75,150,WIN,30,1761150803,1761150833
BUY,24961.75,24999.25,150,WIN,58,1761150833,1761150891
BUY,24998.5,24961.0,-150,LOSS,919,1761150891,1761151810
BUY,24954.25,24991.75,150,WIN,167,1761151810,1761151977
BUY,24994.5,25032.0,150,WIN,130,1761151977,1761152107
BUY,25031.5,24994.0,-150,LOSS,85,1761152107,1761152192
BUY,24993,24955.5,-150,LOSS,542,1761152192,1761152734
BUY,24957,24919.5,-150,LOSS,630,1761152734,1761153364
BUY,24920.5,24883.0,-150,LOSS,558,1761153364,1761153922
BUY,24883,24920.5,150,WIN,499,1761153922,1761154421
BUY,24919.5,24882.0,-150,LOSS,240,1761154421,1761154661
BUY,24881.75,24844.25,-150,LOSS,246,1761154661,1761154907
BUY,24843.75,24806.25,-150,LOSS,777,1761154907,1761155684
BUY,24808.75,24846.25,150,WIN,176,1761155684,1761155860
BUY,24844.5,24882.0,150,WIN,148,1761155860,1761156008
BUY,24884.5,24847.0,-150,LOSS,967,1761156008,1761156975
BUY,24845.5,24883.0,150,WIN,251,1761156975,1761157226
BUY,24883,24920.5,150,WIN,80,1761157226,1761157306
BUY,24919.5,24957.0,150,WIN,2270,1761157306,1761159576
BUY,24957.5,24995.0,150,WIN,524,1761159576,1761160100
BUY,24995.5,25033.0,150,WIN,1466,1761160100,1761161566
BUY,25032.5,25070.0,150,WIN,2161,1761161566,1761163727
BUY,25072.5,25035.0,-150,LOSS,818,1761163727,1761164545
