side,entry,exit,ticks,result,duration_sec,start_time,end_time
BUY,25378.75,25373.75,-20,LOSS,250,1759967696,1759967946
BUY,25374,25379.0,20,WIN,44,1759967946,1759967990
BUY,25379,25374.0,-20,LOSS,35,1759967990,1759968025
BUY,25373.75,25368.75,-20,LOSS,182,1759968025,1759968207
BUY,25368.5,25373.5,20,WIN,218,1759968207,1759968425
BUY,25373.5,25368.5,-20,LOSS,312,1759968425,1759968737
BUY,25368.5,25363.5,-20,LOSS,304,1759968737,1759969041
BUY,25362.5,25357.5,-20,LOSS,21,1759969041,1759969062
BUY,25357.5,25362.5,20,WIN,27,1759969062,1759969089
BUY,25362.75,25367.75,20,WIN,1362,1759969089,1759970451
BUY,25368,25363.0,-20,LOSS,319,1759970451,1759970770
BUY,25362.75,25357.75,-20,LOSS,894,1759970770,1759971664
BUY,25358.25,25363.25,20,WIN,12,1759971664,1759971676
BUY,25364.5,25369.5,20,WIN,41,1759971676,1759971717
BUY,25367.75,25362.75,-20,LOSS,250,1759971717,1759971967
BUY,25362.75,25357.75,-20,LOSS,151,1759971967,1759972118
BUY,25357,25352.0,-20,LOSS,220,1759972118,1759972338
BUY,25352.5,25347.5,-20,LOSS,77,1759972338,1759972415
BUY,25347.75,25342.75,-20,LOSS,36,1759972415,1759972451
BUY,25341,25336.0,-20,LOSS,13,1759972451,1759972464
BUY,25334,25329.0,-20,LOSS,37,1759972464,1759972501
BUY,25329.5,25334.5,20,WIN,29,1759972501,1759972530
BUY,25335,25330.0,-20,LOSS,24,1759972530,1759972554
BUY,25330,25335.0,20,WIN,67,1759972554,1759972621
BUY,25335.25,25340.25,20,WIN,504,1759972621,1759973125
BUY,25340.75,25345.75,20,WIN,69,1759973125,1759973194
BUY,25345.75,25340.75,-20,LOSS,171,1759973194,1759973365
BUY,25341.75,25336.75,-20,LOSS,62,1759973365,1759973427
BUY,25337,25332.0,-20,LOSS,91,1759973427,1759973518
BUY,25332.5,25327.5,-20,LOSS,91,1759973518,1759973609
BUY,25327.5,25322.5,-20,LOSS,29,1759973609,1759973638
BUY,25324.25,25329.25,20,WIN,90,1759973638,1759973728
BUY,25329.25,25324.25,-20,LOSS,353,1759973728,1759974081
BUY,25324.25,25329.25,20,WIN,210,1759974081,1759974291
BUY,25328.75,25333.75,20,WIN,462,1759974291,1759974753
BUY,25334,25329.0,-20,LOSS,111,1759974753,1759974864
BUY,25329,25324.0,-20,LOSS,691,1759974864,1759975555
BUY,25323,25328.0,20,WIN,531,1759975555,1759976086
BUY,25328,25323.0,-20,LOSS,211,1759976086,1759976297
BUY,25322.75,25327.75,20,WIN,166,1759976297,1759976463
BUY,25328.25,25323.25,-20,LOSS,145,1759976463,1759976608
BUY,25324,25329.0,20,WIN,126,1759976608,1759976734
BUY,25329.5,25334.5,20,WIN,58,1759976734,1759976792
BUY,25333.75,25328.75,-20,LOSS,32,1759976792,1759976824
BUY,25328.5,25333.5,20,WIN,377,1759976824,1759977201
BUY,25332.5,25337.5,20,WIN,13,1759977201,1759977214
BUY,25336.25,25331.25,-20,LOSS,123,1759977214,1759977337
BUY,25331.5,25326.5,-20,LOSS,77,1759977337,1759977414
BUY,25326.5,25321.5,-20,LOSS,155,1759977414,1759977569
BUY,25321.5,25316.5,-20,LOSS,675,1759977569,1759978244
BUY,25316.5,25311.5,-20,LOSS,47,1759978244,1759978291
BUY,25309.75,25314.75,20,WIN,107,1759978291,1759978398
BUY,25314.75,25309.75,-20,LOSS,147,1759978398,1759978545
BUY,25309.5,25314.5,20,WIN,36,1759978545,1759978581
BUY,25314.5,25309.5,-20,LOSS,34,1759978581,1759978615
BUY,25309.5,25314.5,20,WIN,197,1759978615,1759978812
BUY,25314.5,25319.5,20,WIN,412,1759978812,1759979224
BUY,25319.5,25324.5,20,WIN,641,1759979224,1759979865
BUY,25324.5,25329.5,20,WIN,287,1759979865,1759980152
BUY,25331.25,25336.25,20,WIN,1,1759980152,1759980153
BUY,25335,25340.0,20,WIN,1,1759980153,1759980154
BUY,25337,25342.0,20,WIN,18,1759980154,1759980172
BUY,25336.25,25331.25,-20,LOSS,28,1759980223,1759980251
BUY,25332,25327.0,-20,LOSS,74,1759980251,1759980325
BUY,25326.5,25321.5,-20,LOSS,55,1759980325,1759980380
BUY,25320.5,25325.5,20,WIN,476,1759980380,1759980856
BUY,25325.75,25330.75,20,WIN,91,1759980856,1759980947
BUY,25330.25,25325.25,-20,LOSS,1223,1759980947,1759982170
BUY,25325.25,25330.25,20,WIN,1305,1759982170,1759983475
BUY,25330,25335.0,20,WIN,86,1759983475,1759983561
BUY,25335,25340.0,20,WIN,447,1759983561,1759984008
BUY,25338,25333.0,-20,LOSS,130,1759984078,1759984208
BUY,25333,25328.0,-20,LOSS,364,1759984208,1759984572
BUY,25328,25333.0,20,WIN,291,1759984572,1759984863
BUY,25333,25338.0,20,WIN,887,1759984863,1759985750
BUY,25338,25343.0,20,WIN,441,1759985750,1759986191
BUY,25341.5,25346.5,20,WIN,359,1759986248,1759986607
BUY,25348.5,25353.5,20,WIN,1012,1759986740,1759987752
BUY,25359.5,25354.5,-20,LOSS,245,1759987863,1759988108
BUY,25354,25359.0,20,WIN,50,1759988108,1759988158
BUY,25359.25,25354.25,-20,LOSS,493,1759988158,1759988651
BUY,25353.25,25348.25,-20,LOSS,79,1759988651,1759988730
BUY,25348.25,25343.25,-20,LOSS,178,1759988730,1759988908
BUY,25344,25349.0,20,WIN,323,1759988908,1759989231
BUY,25349.75,25344.75,-20,LOSS,73,1759989231,1759989304
BUY,25345.5,25350.5,20,WIN,116,1759989304,1759989420
BUY,25350.5,25355.5,20,WIN,176,1759989420,1759989596
BUY,25355.5,25360.5,20,WIN,217,1759989596,1759989813
BUY,25358.75,25363.75,20,WIN,92,1759989818,1759989910
BUY,25363.75,25358.75,-20,LOSS,208,1759990109,1759990317
BUY,25358.75,25363.75,20,WIN,116,1759990317,1759990433
BUY,25363.5,25358.5,-20,LOSS,344,1759990438,1759990782
BUY,25358.75,25353.75,-20,LOSS,100,1759990782,1759990882
BUY,25354.25,25349.25,-20,LOSS,353,1759990882,1759991235
BUY,25349.25,25354.25,20,WIN,228,1759991235,1759991463
BUY,25354.25,25349.25,-20,LOSS,167,1759991463,1759991630
BUY,25349.25,25354.25,20,WIN,267,1759991630,1759991897
BUY,25353.75,25358.75,20,WIN,241,1759991897,1759992138
BUY,25358.25,25353.25,-20,LOSS,104,1759992138,1759992242
BUY,25353.25,25348.25,-20,LOSS,276,1759992242,1759992518
BUY,25348.25,25343.25,-20,LOSS,29,1759992518,1759992547
BUY,25343.25,25338.25,-20,LOSS,18,1759992547,1759992565
BUY,25339,25334.0,-20,LOSS,276,1759992565,1759992841
BUY,25333.75,25328.75,-20,LOSS,120,1759992841,1759992961
BUY,25328.5,25333.5,20,WIN,51,1759992961,1759993012
BUY,25333.75,25338.75,20,WIN,189,1759993012,1759993201
BUY,25339,25334.0,-20,LOSS,5,1759993201,1759993206
BUY,25334,25339.0,20,WIN,43,1759993206,1759993249
