side,entry,exit,ticks,result,duration_sec,start_time,end_time
BUY,25192.25,25189.75,-10,LOSS,1,1759757416,1759757417
BUY,25187.5,25185.0,-10,LOSS,29,1759757417,1759757446
BUY,25185.5,25183.0,-10,LOSS,2,1759757446,1759757448
BUY,25184,25181.5,-10,LOSS,85,1759757448,1759757533
BUY,25182,25179.5,-10,LOSS,1,1759757533,1759757534
BUY,25178.5,25176.0,-10,LOSS,1,1759757534,1759757535
BUY,25178.25,25175.75,-10,LOSS,6,1759757535,1759757541
BUY,25174.5,25172.0,-10,LOSS,18,1759757541,1759757559
BUY,25172.75,25170.25,-10,LOSS,2,1759757559,1759757561
BUY,25169.25,25166.75,-10,LOSS,23,1759757561,1759757584
BUY,25166.5,25164.0,-10,LOSS,1,1759757584,1759757585
BUY,25167.75,25165.25,-10,LOSS,3,1759757585,1759757588
BUY,25165.75,25163.25,-10,LOSS,1,1759757588,1759757589
BUY,25161.5,25159.0,-10,LOSS,2,1759757589,1759757591
BUY,25159.25,25156.75,-10,LOSS,7,1759757591,1759757598
BUY,25157.25,25154.75,-10,LOSS,111,1759757598,1759757709
BUY,25159,25156.5,-10,LOSS,256,1759757709,1759757965
BUY,25155,25152.5,-10,LOSS,8,1759757965,1759757973
BUY,25154,25151.5,-10,LOSS,1,1759757973,1759757974
BUY,25150.75,25148.25,-10,LOSS,5,1759757974,1759757979
BUY,25150.75,25148.25,-10,LOSS,213,1759757979,1759758192
BUY,25148.75,25146.25,-10,LOSS,1,1759758192,1759758193
BUY,25146.25,25143.75,-10,LOSS,5,1759758193,1759758198
BUY,25141.75,25139.25,-10,LOSS,2,1759758198,1759758200
BUY,25136.75,25134.25,-10,LOSS,8,1759758200,1759758208
BUY,25132.5,25130.0,-10,LOSS,3,1759758208,1759758211
BUY,25129.5,25127.0,-10,LOSS,2,1759758211,1759758213
BUY,25124.25,25121.75,-10,LOSS,32,1759758213,1759758245
BUY,25121.75,25119.25,-10,LOSS,2,1759758245,1759758247
BUY,25118,25115.5,-10,LOSS,3505,1759758247,1759761752
BUY,25114.25,25111.75,-10,LOSS,1,1759761752,1759761753
